ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
4493,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4494,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4495,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4496,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4497,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4498,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4499,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4500,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4501,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4502,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4503,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4504,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4505,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4506,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4507,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4508,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4509,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4510,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4511,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4512,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4513,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4514,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4515,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4516,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4517,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4518,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4519,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4520,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4521,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4522,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4523,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4524,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4525,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4526,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4527,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4528,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4529,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4530,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4531,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4532,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4533,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4534,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4535,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4536,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4537,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4538,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4539,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4540,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4541,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4542,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4543,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4544,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4545,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4546,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4547,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4548,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4549,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4550,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4551,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4552,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4553,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4554,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4555,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4556,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4557,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4558,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4559,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4560,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4561,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4562,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4563,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4564,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4565,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4566,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4567,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4568,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4569,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4570,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4571,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4572,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4573,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4574,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4575,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4576,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4577,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4578,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4579,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4580,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4581,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4582,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4583,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4584,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4585,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4586,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4587,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4588,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4589,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4590,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4591,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4592,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4593,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4594,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4595,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4596,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4597,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4598,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4599,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4600,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4601,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4602,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4603,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4604,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4605,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4606,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4607,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4608,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4609,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4610,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4611,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4612,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4613,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4614,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4615,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4616,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4617,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4618,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4619,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4620,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4621,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4622,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4623,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4624,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4625,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4626,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4627,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4628,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4629,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4630,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4631,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4632,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4633,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4634,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4635,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4636,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4637,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4638,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4639,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4640,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4641,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4642,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4643,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4644,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4645,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4646,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4647,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4648,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4649,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4650,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4651,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4652,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4653,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4654,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4655,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4656,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4657,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4658,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4659,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4660,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4661,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4662,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4663,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4664,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4665,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4666,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4667,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4668,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4669,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4670,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4671,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4672,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4673,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4674,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4675,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4676,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4677,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4678,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4679,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4680,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4681,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4682,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4683,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4684,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4685,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4686,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4687,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4688,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4689,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4690,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4691,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4692,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4693,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4694,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4695,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4696,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4697,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4698,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4699,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4700,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4701,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4702,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4703,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4704,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4705,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4706,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4707,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4708,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4709,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4710,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4711,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4712,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4713,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4714,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4715,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4716,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4717,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4718,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4719,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4720,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4721,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4722,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4723,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4724,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4725,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4726,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4727,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4728,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4729,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4730,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4731,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4732,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4733,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4734,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4735,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4736,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4737,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4738,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4739,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4740,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4741,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4742,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4743,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4744,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4745,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4746,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4747,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4748,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4749,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4750,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4751,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4752,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4753,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4754,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4755,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4756,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4757,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4758,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4759,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4760,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4761,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4762,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4763,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4764,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4765,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4766,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4767,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4768,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4769,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4770,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4771,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4772,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4773,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4774,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4775,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4776,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4777,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4778,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4779,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4780,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4781,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4782,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4783,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4784,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4785,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4786,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4787,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4788,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4789,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4790,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4791,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4792,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4793,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4794,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4795,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4796,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4797,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4798,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4799,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4800,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4801,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4802,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4803,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4804,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4805,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4806,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4807,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4808,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4809,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4810,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4811,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4812,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4813,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4814,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4815,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4816,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4817,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4818,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4819,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4820,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4821,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4822,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4823,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4824,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4825,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4826,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4827,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4828,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4829,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4830,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4831,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4832,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4833,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4834,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4835,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4836,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4837,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4838,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4839,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4840,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4841,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4842,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4843,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4844,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4845,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4846,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4847,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4848,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4849,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4850,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4851,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4852,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4853,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4854,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4855,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4856,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4857,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4858,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4859,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4860,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4861,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4862,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4863,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4864,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4865,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4866,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4867,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4868,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4869,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4870,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4871,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4872,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4873,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4874,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4875,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4876,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4877,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
4878,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
